Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,name_length,title,title_group,family_size,is_alone,ticket_group_size,cabin_score,name_word_count,Age_missing,Cabin_missing,log_Fare,log_fare_per_person,log_age_fare_ratio
1,3,male,,1,1,C,24,Master,Master,3,0,2,9.495206236576422,3,True,True,2.7878344138303452,2.1544330519701873,0.0
0,2,male,,0,0,S,32,Mr,Mr,1,1,1,6.946964708544268,5,True,True,0.0,0.0,0.0
1,3,female,5.0,0,0,S,29,Miss,Miss,1,1,2,3.506269312091808,4,False,True,2.600836116795061,1.9793449251415507,0.33704464648229154
1,1,male,49.0,1,0,C,44,Sir,Other,2,0,2,1.5389590633985506,7,False,False,4.0592215752427645,3.3832031182898765,0.6209625559035319
1,3,female,15.0,1,0,C,39,Mrs,Mrs,2,0,2,2.576828885112137,5,False,True,2.737880811060884,2.107421428186793,0.7118514847649217
1,1,female,,0,0,C,23,Miss,Miss,1,1,4,5.912754357449293,3,True,True,4.717456363787216,3.3576285625153623,0.0
0,3,male,29.0,0,0,S,24,Mr,Mr,1,1,1,3.013778741641421,4,False,True,2.1719067693519296,2.1719067693519296,1.5539048084222034
0,3,male,42.0,0,0,S,19,Mr,Mr,1,1,1,8.734232380816605,3,False,True,2.145931282948669,2.145931282948669,1.8814346975150638
0,3,female,18.0,1,0,S,45,Mrs,Mrs,2,0,2,6.203095513534647,5,False,True,2.9338568698359038,2.2925347571405443,0.6987494361086152
0,3,male,21.0,0,0,S,30,Mr,Mr,1,1,1,3.351188542591419,4,False,True,2.2442459824059346,2.244214179667716,1.2499385319499488
0,2,female,44.0,1,0,S,45,Mrs,Mrs,2,0,2,7.33113022415281,6,False,True,3.295836866004329,2.6390573296152584,0.9903987040278769
0,2,male,28.0,0,0,S,26,Mr,Mr,1,1,1,2.0990559309558576,4,False,True,2.6390573296152584,2.6390573296152584,1.148622709242771
0,2,male,37.0,1,0,S,23,Mr,Mr,2,0,1,9.949078226464351,4,False,True,3.295836866004329,3.295836866004329,0.8850381883700507
0,3,female,39.0,0,5,Q,36,Mrs,Mrs,6,0,5,8.288833658826094,5,False,True,3.405355391810819,1.9205923410710235,0.8497473410975436
1,2,female,34.0,1,1,S,47,Mrs,Mrs,3,0,1,2.686773593849461,7,False,True,3.5115454388310208,3.5115454388310208,0.7159618583261167
0,2,male,30.0,0,0,S,27,Mr,Mr,1,1,1,7.4112064929005905,4,False,True,2.6390573296152584,2.6390573296152584,1.1962507582320256
0,2,male,66.0,0,0,S,21,Mr,Mr,1,1,1,6.717006844058568,4,False,True,2.4423470353692043,2.4423470353692043,1.9859154836690125
1,1,female,,1,0,C,46,Mrs,Mrs,2,0,2,6.0617463445088005,6,True,False,4.993969182787072,4.307572448748934,0.0
0,3,male,43.0,0,0,S,15,Mr,Mr,1,1,1,7.61027902502028,3,False,True,2.2027647577118348,2.2027647577118348,1.8471334531802026
0,3,male,,0,0,C,19,Mr,Mr,1,1,1,2.3066981171775867,3,True,True,2.2734137156937657,2.2733622343171422,0.0
0,3,male,24.0,0,0,S,17,Mr,Mr,1,1,1,9.442664891134338,3,False,True,2.139571923732859,2.139595464499583,1.4355113399248733
0,3,male,18.0,0,0,S,31,Mr,Mr,1,1,1,7.496518317429247,4,False,True,2.174274334826008,2.174297072692515,1.196626560843445
1,3,female,,1,0,Q,19,Miss,Miss,2,0,3,7.482596903836583,3,True,True,3.224857896545748,2.2027647577118348,0.0
0,3,male,,0,0,S,24,Mr,Mr,1,1,1,1.2887972191064925,4,True,True,2.2027647577118348,2.2027647577118348,0.0
0,3,male,,0,0,S,21,Mr,Mr,1,1,1,9.556514982297534,4,True,True,2.0856720914304723,2.0856720914304723,0.0
1,3,male,,0,0,S,15,Mr,Mr,1,1,7,6.801407717603004,3,True,True,4.05171190165724,2.205082511632807,0.0
1,3,female,,0,0,Q,30,Miss,Miss,1,1,1,1.8188008439914485,4,True,True,2.1733302571367834,2.1733871545223638,0.0
1,2,female,36.0,1,0,S,52,Mrs,Mrs,2,0,1,3.1910047324325563,8,False,True,3.295836866004329,3.295836866004329,0.8690378470236095
0,3,female,32.0,1,1,Q,29,Mrs,Mrs,3,0,2,5.074677337608362,4,False,True,2.803360380906535,2.169053700369523,1.1198896871153945
0,3,male,23.5,0,0,C,18,Mr,Mr,1,1,1,9.343670147690148,3,False,True,2.1076888046179385,2.1076645006235757,1.4470849626318574
1,1,male,,0,0,S,45,Mr,Mr,1,1,1,5.679452305526294,6,True,True,3.3160025355989236,3.3160025355989236,0.0
0,2,male,39.0,0,0,S,17,Mr,Mr,1,1,1,0.8162998203058958,3,False,True,2.6390573296152584,2.6390573296152584,1.3862943611198906
1,1,female,,1,0,C,37,Mrs,Mrs,2,0,2,1.785446620543336,6,True,True,4.420896324687287,3.7396913826635396,0.0
0,3,male,,0,0,Q,16,Mr,Mr,1,1,1,0.26366974497252,3,True,True,2.246892662898172,2.2468609442216843,0.0
0,1,male,65.0,0,1,C,30,Mr,Mr,2,0,1,3.5058755880659698,4,False,False,4.142804513146981,4.142801337490295,0.7172244486308802
0,2,male,23.0,0,0,S,16,Dr,Other,1,1,1,2.594234334312925,3,False,True,2.4423470353692043,2.4423470353692043,1.1601701816675432
1,1,female,,1,0,S,33,Mrs,Mrs,2,0,1,2.9712171562317504,5,True,False,3.967694202798607,3.9676847442530474,0.0
0,3,male,22.0,0,0,S,15,Mr,Mr,1,1,1,5.96269878482053,3,False,True,2.1855792552411137,2.1856017375082266,1.3313870297728903
0,3,male,35.0,0,0,S,15,Mr,Mr,1,1,1,4.087341710980964,3,False,True,2.0856720914304723,2.0856720914304723,1.7858317695947798
1,1,male,23.0,0,1,C,31,Mr,Mr,2,0,1,3.6426986104807546,4,False,False,4.164465907853638,4.16446124643935,0.30969900407534656
1,2,female,18.0,0,2,S,29,Miss,Miss,3,0,1,5.416342146608669,4,False,True,2.6390573296152584,2.6390573296152584,0.8690378470236095
1,1,male,36.0,0,0,S,32,Mr,Mr,1,1,1,4.175807757849284,5,False,False,3.3100867049215847,3.3101049612588165,0.8604745216212887
0,3,female,9.0,1,1,C,23,Miss,Miss,3,0,2,6.229665835634828,3,False,True,2.7878344138303452,2.1544330519701873,0.46393935122196434
0,3,male,17.0,0,0,S,26,Mr,Mr,1,1,1,8.297418037072017,4,False,True,2.094945728215801,2.094945728215801,1.2196389210703353
0,3,male,,0,0,C,15,Mr,Mr,1,1,1,0.0977084741918365,3,True,True,2.1071782966514356,2.1071782966514356,0.0
1,3,female,38.0,1,5,S,57,Mrs,Mrs,7,0,4,9.44765729882428,8,False,True,3.4777725458882283,2.180078418501249,0.7932970115325764
1,2,female,17.0,0,0,S,19,Miss,Miss,1,1,1,8.967884099060118,3,False,True,2.4423470353692043,2.4423470353692043,0.9628107475090479
1,3,female,4.0,1,1,S,31,Miss,Miss,3,0,2,5.941307153521351,4,False,False,2.8735646395797834,2.2353763433005955,0.21472498084861394
0,1,male,45.5,0,0,S,19,Mr,Mr,1,1,1,6.635373720167106,3,False,False,3.3843902633457743,3.3843902633457743,0.954161005929565
0,2,male,23.0,0,0,S,26,Mr,Mr,1,1,1,8.447832281168877,4,False,True,2.6390573296152584,2.6390573296152584,1.0185695809945732
0,3,male,32.0,0,0,S,18,Mr,Mr,1,1,1,8.302198645669916,3,False,True,2.188856327665703,2.188856327665703,1.6169803743377318
0,3,male,26.0,1,0,S,23,Mr,Mr,2,0,1,6.936822257814886,4,False,True,2.180891922715322,2.180869334309949,1.4610146479079027
0,3,female,6.0,4,2,S,34,Miss,Miss,7,0,7,2.192139873580443,5,False,True,3.4742929367327062,1.6989129188617031,0.17550380429782722
0,1,male,24.0,0,1,C,24,Mr,Mr,2,0,2,0.366832028905979,4,False,False,5.515526544247129,4.826391891739602,0.09254412897594466
0,1,male,45.0,0,0,S,33,Major,Other,1,1,1,2.329594747536338,4,False,False,3.3160025355989236,3.3160025355989236,0.991366758314512
0,2,male,29.0,1,0,C,25,Mr,Mr,2,0,1,2.707446731435538,4,False,True,3.357621598945279,3.3576285625153623,0.7159579525626418
0,3,male,,0,0,S,19,Mr,Mr,1,1,1,1.2915941515149498,3,True,True,2.1855792552411137,2.1856017375082266,0.0
1,1,male,,0,0,S,17,Mr,Mr,1,1,1,5.899176868546331,3,True,False,3.597312260588446,3.597312260588446,0.0
1,2,female,42.0,0,0,S,24,Mrs,Mrs,1,1,1,8.707499012725114,3,False,True,2.6390573296152584,2.6390573296152584,1.4423838277709342
0,3,male,36.0,1,1,S,27,Mr,Mr,3,0,3,1.738952492194873,5,False,True,3.224857896545748,2.2027647577118348,0.9125570623221062
0,2,male,33.0,0,0,S,22,Mr,Mr,1,1,1,6.242379959139921,4,False,True,2.5858825671280026,2.5858825671280026,1.3051903300888927
0,3,male,17.0,1,0,S,25,Mr,Mr,2,0,1,2.299546058910862,4,False,True,2.086193694502369,2.0861688624292625,1.2266864333596714
1,3,male,29.0,0,0,S,27,Mr,Mr,1,1,1,6.4087474480321465,4,False,True,2.3513752571634776,2.3513752571634776,1.3993664426872434
